n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
41,2026-06-22,2026-06-23T00:00:00Z,group,I,Norway,Senegal,played,United States,East Rutherford,3.0,2.0,1994.3,1911.6,1.277,0.967,0.4291,0.2962,0.2748,1-1 13.7%; 1-0 12.9%; 0-0 11.2%; 0-1 9.6%; 2-0 8.6%,"{'1x2': {'home': 0.42906951874839705, 'draw': 0.29615851833369766, 'away': 0.27477196291790534}, 'double_chance': {'1X': 0.7252280370820947, '12': 0.7038414816663023, 'X2': 0.570930481251603}, 'draw_no_bet': {'home': 0.6096110131681934, 'away': 0.3903889868318066}, 'over_under': {'1.5': {'over': 0.6623155272322878, 'under': 0.33768447276771224}, '2.5': {'over': 0.38895915824503635, 'under': 0.6110408417549638}, '3.5': {'over': 0.18929247666413135, 'under': 0.8107075233358687}}, 'btts': {'yes': 0.4532102479310099, 'no': 0.5467897520689902}, 'ah': {'-1.5': {'p_home': 0.19730217213579732, 'p_away': 0.8026978278642027, 'p_push': 0.0}, '-0.5': {'p_home': 0.42906951874839705, 'p_away': 0.5709304812516031, 'p_push': 0.0}, '+0.5': {'p_home': 0.7252280370820946, 'p_away': 0.27477196291790523, 'p_push': 0.0}, '+1.5': {'p_home': 0.8991035401305552, 'p_away': 0.10089645986944484, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.36501839429865773, 'away_over_1_5': 0.251953411002252, 'home_clean_sheet': 0.38037706629389273, 'away_clean_sheet': 0.2788636718794772}, 'correct_score': [{'score': '1-1', 'p': 0.1373113514534898}, {'score': '1-0', 'p': 0.12908145422288209}, {'score': '0-0', 'p': 0.11245098610437987}, {'score': '0-1', 'p': 0.09615203244045029}, {'score': '2-0', 'p': 0.08649282403084278}, {'score': '2-1', 'p': 0.08360329301282873}, {'score': '1-2', 'p': 0.06327975475495914}, {'score': '0-2', 'p': 0.049552193502918875}], 'grid': [[0.1125, 0.0962, 0.0496, 0.016, 0.0039, 0.0007], [0.1291, 0.1373, 0.0633, 0.0204, 0.0049, 0.001], [0.0865, 0.0836, 0.0404, 0.013, 0.0031, 0.0006], [0.0368, 0.0356, 0.0172, 0.0055, 0.0013, 0.0003], [0.0118, 0.0114, 0.0055, 0.0018, 0.0004, 0.0001], [0.003, 0.0029, 0.0014, 0.0005, 0.0001, 0.0]]}","{'venue': 'East Rutherford', 'stadium': 'MetLife (Final)', 'altitude_m': 5, 'temp_c': 29, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -6.6, 'heat_away': -0.0, 'heat_severity': 0.3, 'd_home': -6.6, 'd_away': -0.0, 'lean': 'away'}",3-2,H,1,0.20069344999999997
42,2026-06-22,2026-06-22T21:00:00Z,group,I,France,Iraq,played,United States,Philadelphia,3.0,0.0,2133.1,1697.2,2.455,0.503,0.8008,0.145,0.0542,2-0 15.7%; 3-0 12.8%; 1-0 12.4%; 2-1 7.9%; 4-0 7.9%,"{'1x2': {'home': 0.8008171753045283, 'draw': 0.1450013048107095, 'away': 0.054181519884762}, 'double_chance': {'1X': 0.9458184801152378, '12': 0.8549986951892903, 'X2': 0.1991828246954715}, 'draw_no_bet': {'home': 0.9366297045953192, 'away': 0.06337029540468084}, 'over_under': {'1.5': {'over': 0.7975756098761173, 'under': 0.2024243901238826}, '2.5': {'over': 0.5672730580534999, 'under': 0.43272694194649997}, '3.5': {'over': 0.34328650225860213, 'under': 0.6567134977413978}}, 'btts': {'yes': 0.3643517718230771, 'no': 0.6356482281769229}, 'ah': {'-1.5': {'p_home': 0.5797861718772885, 'p_away': 0.4202138281227113, 'p_push': 0.0}, '-0.5': {'p_home': 0.8008171753045283, 'p_away': 0.19918282469547152, 'p_push': 0.0}, '+0.5': {'p_home': 0.9458184801152378, 'p_away': 0.05418151988476201, 'p_push': 0.0}, '+1.5': {'p_home': 0.9886024282205049, 'p_away': 0.011397571779494912, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.7033352722192044, 'away_over_1_5': 0.09105136702130445, 'home_clean_sheet': 0.6048406598140952, 'away_clean_sheet': 0.0858643663375315}, 'correct_score': [{'score': '2-0', 'p': 0.15650950430517463}, {'score': '3-0', 'p': 0.12807897495430892}, {'score': '1-0', 'p': 0.12437809171980142}, {'score': '2-1', 'p': 0.0786914493312537}, {'score': '4-0', 'p': 0.07860971717743212}, {'score': '1-1', 'p': 0.06722860864546842}, {'score': '3-1', 'p': 0.06439685700086065}, {'score': '0-0', 'p': 0.05505679797470394}], 'grid': [[0.0551, 0.023, 0.0066, 0.0011, 0.0001, 0.0], [0.1244, 0.0672, 0.0161, 0.0027, 0.0003, 0.0], [0.1565, 0.0787, 0.0198, 0.0033, 0.0004, 0.0], [0.1281, 0.0644, 0.0162, 0.0027, 0.0003, 0.0], [0.0786, 0.0395, 0.0099, 0.0017, 0.0002, 0.0], [0.0386, 0.0194, 0.0049, 0.0008, 0.0001, 0.0]]}","{'venue': 'Philadelphia', 'stadium': 'Lincoln Financial', 'altitude_m': 12, 'temp_c': 30, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -4.8, 'heat_away': -2.2, 'heat_severity': 0.4, 'd_home': -4.8, 'd_away': -2.2, 'lean': 'even'}",3-0,H,1,0.02130914000000001
43,2026-06-22,2026-06-22T17:00:00Z,group,J,Argentina,Austria,played,United States,Arlington,2.0,0.0,2161.3,1918.7,1.74,0.709,0.616,0.2411,0.1429,1-0 14.5%; 2-0 13.1%; 1-1 11.2%; 2-1 9.3%; 0-0 9.2%,"{'1x2': {'home': 0.6160131838113683, 'draw': 0.24106655811170222, 'away': 0.14292025807692976}, 'double_chance': {'1X': 0.8570797419230705, '12': 0.758933441888298, 'X2': 0.38398681618863195}, 'draw_no_bet': {'home': 0.8116827508334187, 'away': 0.1883172491665813}, 'over_under': {'1.5': {'over': 0.7073611003732619, 'under': 0.29263889962673817}, '2.5': {'over': 0.4431544041035602, 'under': 0.55684559589644}, '3.5': {'over': 0.2316727438682943, 'under': 0.7683272561317058}}, 'btts': {'yes': 0.4240746886814661, 'no': 0.5759253113185339}, 'ah': {'-1.5': {'p_home': 0.3570738601739824, 'p_away': 0.6429261398260178, 'p_push': 0.0}, '-0.5': {'p_home': 0.6160131838113683, 'p_away': 0.38398681618863195, 'p_push': 0.0}, '+0.5': {'p_home': 0.8570797419230705, 'p_away': 0.14292025807692982, 'p_push': 0.0}, '+1.5': {'p_home': 0.9595674978750706, 'p_away': 0.04043250212492964, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5190940105906727, 'away_over_1_5': 0.1590719471968869, 'home_clean_sheet': 0.49194922506798194, 'away_clean_sheet': 0.17550873008254708}, 'correct_score': [{'score': '1-0', 'p': 0.1450486849884747}, {'score': '2-0', 'p': 0.1307139178839662}, {'score': '1-1', 'p': 0.111768437628602}, {'score': '2-1', 'p': 0.09272580889930064}, {'score': '0-0', 'p': 0.09153264383199498}, {'score': '3-0', 'p': 0.07581706858466741}, {'score': '0-1', 'p': 0.056057570806268504}, {'score': '3-1', 'p': 0.05378309461374801}], 'grid': [[0.0915, 0.0561, 0.0217, 0.0051, 0.0009, 0.0001], [0.145, 0.1118, 0.0378, 0.0089, 0.0016, 0.0002], [0.1307, 0.0927, 0.0329, 0.0078, 0.0014, 0.0002], [0.0758, 0.0538, 0.0191, 0.0045, 0.0008, 0.0001], [0.033, 0.0234, 0.0083, 0.002, 0.0003, 0.0], [0.0115, 0.0081, 0.0029, 0.0007, 0.0001, 0.0]]}","{'venue': 'Arlington', 'stadium': 'AT&T Stadium', 'altitude_m': 180, 'temp_c': 35, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.1, 'heat_away': -5.6, 'heat_severity': 0.26, 'd_home': -3.1, 'd_away': -5.6, 'lean': 'even'}",2-0,H,1,0.083938205
44,2026-06-22,2026-06-23T03:00:00Z,group,J,Jordan,Algeria,played,United States,Santa Clara,1.0,2.0,1716.9,1877.5,0.828,1.491,0.2027,0.2747,0.5225,0-1 14.1%; 1-1 12.7%; 0-2 10.9%; 0-0 10.4%; 1-2 9.1%,"{'1x2': {'home': 0.2027428799869982, 'draw': 0.2747285736416781, 'away': 0.5225285463713236}, 'double_chance': {'1X': 0.47747145362867627, '12': 0.7252714263583218, 'X2': 0.7972571200130016}, 'draw_no_bet': {'home': 0.2795406969291421, 'away': 0.720459303070858}, 'over_under': {'1.5': {'over': 0.679359449723554, 'under': 0.32064055027644595}, '2.5': {'over': 0.4089232557518524, 'under': 0.5910767442481475}, '3.5': {'over': 0.2044725226577652, 'under': 0.7955274773422347}}, 'btts': {'yes': 0.4421976709973548, 'no': 0.5578023290026453}, 'ah': {'-1.5': {'p_home': 0.06541349519461559, 'p_away': 0.9345865048053843, 'p_push': 0.0}, '-0.5': {'p_home': 0.20274287998699814, 'p_away': 0.7972571200130018, 'p_push': 0.0}, '+0.5': {'p_home': 0.47747145362867627, 'p_away': 0.5225285463713235, 'p_push': 0.0}, '+1.5': {'p_home': 0.7294262262793425, 'p_away': 0.27057377372065744, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.201327930620662, 'away_over_1_5': 0.4390487544925787, 'home_clean_sheet': 0.22522048613237783, 'away_clean_sheet': 0.4368959081582597}, 'correct_score': [{'score': '0-1', 'p': 0.14076323855047923}, {'score': '1-1', 'p': 0.1273755417938832}, {'score': '0-2', 'p': 0.10932572235839531}, {'score': '0-0', 'p': 0.10431406528799246}, {'score': '1-2', 'p': 0.09052829156553846}, {'score': '1-0', 'p': 0.07556324643797423}, {'score': '0-3', 'p': 0.054323074567079584}, {'score': '2-1', 'p': 0.0502878481448694}], 'grid': [[0.1043, 0.1408, 0.1093, 0.0543, 0.0202, 0.006], [0.0756, 0.1274, 0.0905, 0.045, 0.0168, 0.005], [0.0337, 0.0503, 0.0375, 0.0186, 0.0069, 0.0021], [0.0093, 0.0139, 0.0103, 0.0051, 0.0019, 0.0006], [0.0019, 0.0029, 0.0021, 0.0011, 0.0004, 0.0001], [0.0003, 0.0005, 0.0004, 0.0002, 0.0001, 0.0]]}","{'venue': 'Santa Clara', 'stadium': ""Levi's"", 'altitude_m': 5, 'temp_c': 27, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.4, 'heat_away': -0.4, 'heat_severity': 0.07, 'd_home': -0.4, 'd_away': -0.4, 'lean': 'even'}",1-2,A,1,0.134499025
45,2026-06-23,2026-06-23T20:00:00Z,group,L,England,Ghana,played,United States,Foxborough,0.0,0.0,2110.5,1727.3,2.231,0.553,0.7545,0.1725,0.0731,2-0 15.4%; 1-0 13.4%; 3-0 11.4%; 2-1 8.5%; 1-1 8.0%,"{'1x2': {'home': 0.7544665610097169, 'draw': 0.17246994791169384, 'away': 0.07306349107858937}, 'double_chance': {'1X': 0.9269365089214108, '12': 0.8275300520883062, 'X2': 0.2455334389902832}, 'draw_no_bet': {'home': 0.9117089574037697, 'away': 0.08829104259623036}, 'over_under': {'1.5': {'over': 0.7699470743021365, 'under': 0.23005292569786345}, '2.5': {'over': 0.5267893271624459, 'under': 0.47321067283755425}, '3.5': {'over': 0.3045601451602191, 'under': 0.6954398548397809}}, 'btts': {'yes': 0.3830014369553438, 'no': 0.6169985630446562}, 'ah': {'-1.5': {'p_home': 0.5158891498547691, 'p_away': 0.48411085014523075, 'p_push': 0.0}, '-0.5': {'p_home': 0.7544665610097167, 'p_away': 0.24553343899028324, 'p_push': 0.0}, '+0.5': {'p_home': 0.9269365089214109, 'p_away': 0.07306349107858935, 'p_push': 0.0}, '+1.5': {'p_home': 0.9833072387804869, 'p_away': 0.01669276121951309, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6529271871709542, 'away_over_1_5': 0.10676629468952344, 'home_clean_sheet': 0.5750672176767212, 'away_clean_sheet': 0.10741794972144646}, 'correct_score': [{'score': '2-0', 'p': 0.1537390697158455}, {'score': '1-0', 'p': 0.13410359245132136}, {'score': '3-0', 'p': 0.11433320595730467}, {'score': '2-1', 'p': 0.08505896062235523}, {'score': '1-1', 'p': 0.0799642089179546}, {'score': '0-0', 'p': 0.06548660435351139}, {'score': '4-0', 'p': 0.0637707871296304}, {'score': '3-1', 'p': 0.0632569436079245}], 'grid': [[0.0655, 0.0305, 0.0095, 0.0017, 0.0002, 0.0], [0.1341, 0.08, 0.0211, 0.0039, 0.0005, 0.0001], [0.1537, 0.0851, 0.0235, 0.0043, 0.0006, 0.0001], [0.1143, 0.0633, 0.0175, 0.0032, 0.0004, 0.0], [0.0638, 0.0353, 0.0098, 0.0018, 0.0002, 0.0], [0.0285, 0.0157, 0.0044, 0.0008, 0.0001, 0.0]]}","{'venue': 'Foxborough', 'stadium': 'Gillette', 'altitude_m': 30, 'temp_c': 27, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -2.2, 'heat_away': -0.0, 'heat_severity': 0.1, 'd_home': -2.2, 'd_away': -0.0, 'lean': 'even'}",0-0,D,0,0.287299625
46,2026-06-23,2026-06-23T23:00:00Z,group,L,Panama,Croatia,played,Canada,Toronto,0.0,1.0,1779.5,1942.1,0.825,1.496,0.2012,0.2741,0.5247,0-1 14.1%; 1-1 12.7%; 0-2 11.0%; 0-0 10.4%; 1-2 9.1%,"{'1x2': {'home': 0.2012099903425621, 'draw': 0.27407079443306154, 'away': 0.5247192152243765}, 'double_chance': {'1X': 0.47528078477562363, '12': 0.7259292055669386, 'X2': 0.7987900096574381}, 'draw_no_bet': {'home': 0.2771757752678106, 'away': 0.7228242247321893}, 'over_under': {'1.5': {'over': 0.6798918429868189, 'under': 0.32010815701318107}, '2.5': {'over': 0.4095572415512698, 'under': 0.5904427584487302}, '3.5': {'over': 0.2049627850380478, 'under': 0.7950372149619522}}, 'btts': {'yes': 0.4418536089168189, 'no': 0.5581463910831811}, 'ah': {'-1.5': {'p_home': 0.06472224197272065, 'p_away': 0.9352777580272793, 'p_push': 0.0}, '-0.5': {'p_home': 0.20120999034256215, 'p_away': 0.7987900096574378, 'p_push': 0.0}, '+0.5': {'p_home': 0.47528078477562363, 'p_away': 0.5247192152243764, 'p_push': 0.0}, '+1.5': {'p_home': 0.7275588285855711, 'p_away': 0.2724411714144289, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.20025319735516406, 'away_over_1_5': 0.44084962434117997, 'home_clean_sheet': 0.2240145636169183, 'away_clean_sheet': 0.4381961348845034}, 'correct_score': [{'score': '0-1', 'p': 0.14095322601467244}, {'score': '1-1', 'p': 0.12707056811761913}, {'score': '0-2', 'p': 0.10985098864597316}, {'score': '0-0', 'p': 0.10406430741824058}, {'score': '1-2', 'p': 0.0906368065285481}, {'score': '1-0', 'p': 0.07509062358026802}, {'score': '0-3', 'p': 0.05478066498454738}, {'score': '2-1', 'p': 0.04998741009570178}], 'grid': [[0.1041, 0.141, 0.1099, 0.0548, 0.0205, 0.0061], [0.0751, 0.1271, 0.0906, 0.0452, 0.0169, 0.0051], [0.0334, 0.05, 0.0374, 0.0186, 0.007, 0.0021], [0.0092, 0.0137, 0.0103, 0.0051, 0.0019, 0.0006], [0.0019, 0.0028, 0.0021, 0.0011, 0.0004, 0.0001], [0.0003, 0.0005, 0.0004, 0.0002, 0.0001, 0.0]]}","{'venue': 'Toronto', 'stadium': 'BMO Field', 'altitude_m': 76, 'temp_c': 26, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",0-1,A,1,0.133195765
47,2026-06-23,2026-06-23T17:00:00Z,group,K,Portugal,Uzbekistan,played,United States,Houston,5.0,0.0,2032.9,1797.0,1.704,0.724,0.6036,0.2461,0.1502,1-0 14.5%; 2-0 12.8%; 1-1 11.4%; 0-0 9.3%; 2-1 9.3%,"{'1x2': {'home': 0.6036455298630324, 'draw': 0.24614773488254063, 'away': 0.15020673525442724}, 'double_chance': {'1X': 0.849793264745573, '12': 0.7538522651174597, 'X2': 0.3963544701369679}, 'draw_no_bet': {'home': 0.8007477828152135, 'away': 0.19925221718478636}, 'over_under': {'1.5': {'over': 0.7030318640539222, 'under': 0.2969681359460781}, '2.5': {'over': 0.43774154543470356, 'under': 0.5622584545652967}, '3.5': {'over': 0.22727219497683462, 'under': 0.7727278050231656}}, 'btts': {'yes': 0.4268817172513379, 'no': 0.5731182827486621}, 'ah': {'-1.5': {'p_home': 0.3447864063808738, 'p_away': 0.6552135936191265, 'p_push': 0.0}, '-0.5': {'p_home': 0.6036455298630324, 'p_away': 0.3963544701369678, 'p_push': 0.0}, '+0.5': {'p_home': 0.8497932647455732, 'p_away': 0.15020673525442724, 'p_push': 0.0}, '+1.5': {'p_home': 0.9567463156696311, 'p_away': 0.04325368433036927, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5080993989079795, 'away_over_1_5': 0.16427746459832804, 'home_clean_sheet': 0.4846870370590676, 'away_clean_sheet': 0.18189320542196052}, 'correct_score': [{'score': '1-0', 'p': 0.1449558851385001}, {'score': '2-0', 'p': 0.1280439437602442}, {'score': '1-1', 'p': 0.11412428156415198}, {'score': '0-0', 'p': 0.09346195973236575}, {'score': '2-1', 'p': 0.09273606713387725}, {'score': '3-0', 'p': 0.07274336140328876}, {'score': '0-1', 'p': 0.05855029107521225}, {'score': '3-1', 'p': 0.05268451633503808}], 'grid': [[0.0935, 0.0586, 0.0231, 0.0056, 0.001, 0.0001], [0.145, 0.1141, 0.0394, 0.0095, 0.0017, 0.0002], [0.128, 0.0927, 0.0336, 0.0081, 0.0015, 0.0002], [0.0727, 0.0527, 0.0191, 0.0046, 0.0008, 0.0001], [0.031, 0.0224, 0.0081, 0.002, 0.0004, 0.0001], [0.0106, 0.0077, 0.0028, 0.0007, 0.0001, 0.0]]}","{'venue': 'Houston', 'stadium': 'NRG Stadium', 'altitude_m': 15, 'temp_c': 34, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.9, 'heat_away': -1.8, 'heat_severity': 0.32, 'd_home': -3.9, 'd_away': -1.8, 'lean': 'even'}",5-0,H,1,0.089861525
48,2026-06-23,2026-06-24T02:00:00Z,group,K,Colombia,DR Congo,played,Mexico,Zapopan,1.0,0.0,2042.5,1798.6,1.771,0.697,0.6266,0.2366,0.1368,1-0 14.5%; 2-0 13.3%; 1-1 11.0%; 2-1 9.3%; 0-0 9.0%,"{'1x2': {'home': 0.6265626223789662, 'draw': 0.23658934253273728, 'away': 0.13684803508829674}, 'double_chance': {'1X': 0.8631519649117034, '12': 0.763410657467263, 'X2': 0.373437377621034}, 'draw_no_bet': {'home': 0.8207412566883568, 'away': 0.17925874331164302}, 'over_under': {'1.5': {'over': 0.7112075160825188, 'under': 0.28879248391748136}, '2.5': {'over': 0.4480016506471965, 'under': 0.5519983493528036}, '3.5': {'over': 0.2356454450329964, 'under': 0.7643545549670037}}, 'btts': {'yes': 0.42157847404689, 'no': 0.57842152595311}, 'ah': {'-1.5': {'p_home': 0.36777392117792435, 'p_away': 0.6322260788220757, 'p_push': 0.0}, '-0.5': {'p_home': 0.6265626223789661, 'p_away': 0.373437377621034, 'p_push': 0.0}, '+0.5': {'p_home': 0.8631519649117033, 'p_away': 0.13684803508829674, 'p_push': 0.0}, '+1.5': {'p_home': 0.9618706303000875, 'p_away': 0.03812936969991254, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5285800999533572, 'away_over_1_5': 0.15471302975014456, 'home_clean_sheet': 0.4981487498963711, 'away_clean_sheet': 0.1701054272304469}, 'correct_score': [{'score': '1-0', 'p': 0.14500458271079963}, {'score': '2-0', 'p': 0.1329385274234371}, {'score': '1-1', 'p': 0.1096926151084353}, {'score': '2-1', 'p': 0.09263908387963417}, {'score': '0-0', 'p': 0.08983265117370781}, {'score': '3-0', 'p': 0.07849309094116269}, {'score': '3-1', 'p': 0.05469842472760949}, {'score': '0-1', 'p': 0.05395525003297389}], 'grid': [[0.0898, 0.054, 0.0206, 0.0048, 0.0008, 0.0001], [0.145, 0.1097, 0.0364, 0.0085, 0.0015, 0.0002], [0.1329, 0.0926, 0.0323, 0.0075, 0.0013, 0.0002], [0.0785, 0.0547, 0.0191, 0.0044, 0.0008, 0.0001], [0.0348, 0.0242, 0.0084, 0.002, 0.0003, 0.0], [0.0123, 0.0086, 0.003, 0.0007, 0.0001, 0.0]]}","{'venue': 'Zapopan', 'stadium': 'Estadio Akron', 'altitude_m': 1566, 'temp_c': 28, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -11.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.14, 'd_home': -0.0, 'd_away': -11.0, 'lean': 'home'}",1-0,H,1,0.07907089999999997
49,2026-06-24,2026-06-24T22:00:00Z,group,C,Scotland,Brazil,played,United States,Miami Gardens,0.0,3.0,1849.5,2064.7,0.731,1.688,0.1538,0.2485,0.5977,0-1 14.5%; 0-2 12.7%; 1-1 11.5%; 0-0 9.4%; 1-2 9.3%,"{'1x2': {'home': 0.1537601776118941, 'draw': 0.2485153792163857, 'away': 0.5977244431717204}, 'double_chance': {'1X': 0.40227555682827976, '12': 0.7514846207836144, 'X2': 0.846239822388106}, 'draw_no_bet': {'home': 0.2046085486773633, 'away': 0.7953914513226367}, 'over_under': {'1.5': {'over': 0.7010274741598826, 'under': 0.2989725258401174}, '2.5': {'over': 0.43525066962698095, 'under': 0.5647493303730191}, '3.5': {'over': 0.2252597853075427, 'under': 0.7747402146924574}}, 'btts': {'yes': 0.428180526622987, 'no': 0.571819473377013}, 'ah': {'-1.5': {'p_home': 0.04465211008805631, 'p_away': 0.9553478899119437, 'p_push': 0.0}, '-0.5': {'p_home': 0.15376017761189403, 'p_away': 0.8462398223881059, 'p_push': 0.0}, '+0.5': {'p_home': 0.4022755568282797, 'p_away': 0.5977244431717204, 'p_push': 0.0}, '+1.5': {'p_home': 0.6610003198024121, 'p_away': 0.33899968019758797, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.16680739226502173, 'away_over_1_5': 0.5028825970083678, 'home_clean_sheet': 0.1849692970608925, 'away_clean_sheet': 0.48121112737780325}, 'correct_score': [{'score': '0-1', 'p': 0.14485747487104653}, {'score': '0-2', 'p': 0.12674400536333125}, {'score': '1-1', 'p': 0.11522201950892097}, {'score': '0-0', 'p': 0.09436095106168263}, {'score': '1-2', 'p': 0.09270679769455571}, {'score': '0-3', 'p': 0.07129633915985376}, {'score': '1-0', 'p': 0.05975409990738825}, {'score': '1-3', 'p': 0.052149648197620045}], 'grid': [[0.0944, 0.1449, 0.1267, 0.0713, 0.0301, 0.0102], [0.0598, 0.1152, 0.0927, 0.0521, 0.022, 0.0074], [0.0238, 0.0402, 0.0339, 0.0191, 0.008, 0.0027], [0.0058, 0.0098, 0.0083, 0.0047, 0.002, 0.0007], [0.0011, 0.0018, 0.0015, 0.0009, 0.0004, 0.0001], [0.0002, 0.0003, 0.0002, 0.0001, 0.0001, 0.0]]}","{'venue': 'Miami Gardens', 'stadium': 'Hard Rock', 'altitude_m': 2, 'temp_c': 32, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -13.2, 'heat_away': -0.0, 'heat_severity': 0.6, 'd_home': -13.2, 'd_away': -0.0, 'lean': 'away'}",0-3,A,1,0.092749865
50,2026-06-24,2026-06-24T22:00:00Z,group,C,Morocco,Haiti,played,United States,Atlanta,4.0,2.0,2001.4,1695.7,1.94,0.636,0.6792,0.2123,0.1084,2-0 14.3%; 1-0 14.3%; 1-1 9.8%; 3-0 9.3%; 2-1 9.1%,"{'1x2': {'home': 0.6792478431964931, 'draw': 0.2123256034126181, 'away': 0.10842655339088882}, 'double_chance': {'1X': 0.8915734466091112, '12': 0.7876743965873819, 'X2': 0.32075215680350694}, 'draw_no_bet': {'home': 0.8623459720658061, 'away': 0.13765402793419393}, 'over_under': {'1.5': {'over': 0.7325960402165561, 'under': 0.26740395978344395}, '2.5': {'over': 0.47562765154337505, 'under': 0.524372348456625}, '3.5': {'over': 0.2588695306908887, 'under': 0.7411304693091112}}, 'btts': {'yes': 0.40764771487575746, 'no': 0.5923522851242425}, 'ah': {'-1.5': {'p_home': 0.4244241843016109, 'p_away': 0.575575815698389, 'p_push': 0.0}, '-0.5': {'p_home': 0.679247843196493, 'p_away': 0.3207521568035068, 'p_push': 0.0}, '+0.5': {'p_home': 0.8915734466091112, 'p_away': 0.1084265533908888, 'p_push': 0.0}, '+1.5': {'p_home': 0.9720595282674612, 'p_away': 0.02794047173253878, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5775623527617879, 'away_over_1_5': 0.13396236534594977, 'home_clean_sheet': 0.5292953277120882, 'away_clean_sheet': 0.14367669988417006}, 'correct_score': [{'score': '2-0', 'p': 0.14313491489046448}, {'score': '1-0', 'p': 0.14297453046085745}, {'score': '1-1', 'p': 0.09844294101955942}, {'score': '3-0', 'p': 0.09256992610602645}, {'score': '2-1', 'p': 0.09106368207046547}, {'score': '0-0', 'p': 0.08061974247201552}, {'score': '3-1', 'p': 0.05889379489732911}, {'score': '4-0', 'p': 0.04490094830722921}], 'grid': [[0.0806, 0.0438, 0.0154, 0.0033, 0.0005, 0.0001], [0.143, 0.0984, 0.0299, 0.0063, 0.001, 0.0001], [0.1431, 0.0911, 0.029, 0.0061, 0.001, 0.0001], [0.0926, 0.0589, 0.0187, 0.004, 0.0006, 0.0001], [0.0449, 0.0286, 0.0091, 0.0019, 0.0003, 0.0], [0.0174, 0.0111, 0.0035, 0.0007, 0.0001, 0.0]]}","{'venue': 'Atlanta', 'stadium': 'Mercedes-Benz', 'altitude_m': 320, 'temp_c': 31, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -1.1, 'heat_away': -0.0, 'heat_severity': 0.2, 'd_home': -1.1, 'd_away': -0.0, 'lean': 'even'}",4-2,H,1,0.057342445
